Verb.ID	Tree.Address	Author	Century	ClauseType	Vb.Afun	Vb.tag	Sb.tag	Sb.pos	Pnom.tag	Pnom.pos	Pnom.lemma	Sb.rank	Pnom.rank	Order	Length.subtree	Predication.Type	IsValid	Note
a-tlg0003.tlg001-1.35.5-s22958-w38	Thucydides_Book1.tb.a.gz##216.0	Thucydides	5th	subordinate	Atr	v3spia---	p-s---nn-	p	n-s---fn-	n	πίστις	23	25	Sb-P	3	#Reconstructed	1.0	
a-tlg0003.tlg001-1.23.2-s22870-w21	Thucydides_Book1.tb.a.gz##128.0	Thucydides	5th	main	Pred	v3ppia---	v3paia---	n	v-pppefn-	v	ἁλίσκομαι	26	27	Sb-P	6	εἰμί	1.0	
a-tlg0003.tlg001-1.10.4-s22801-w40	Thucydides_Book1.tb.a.gz##59.0	Thucydides	5th	main	Pred	v3spia---	v--pna---	vn	v-srpann-	v	ἔοικα	6	4	P-Sb	35	#Reconstructed	1.0	
a-tlg0003.tlg001-1.53.2-s23064-w5	Thucydides_Book1.tb.a.gz##322.0	Thucydides	5th	subordinate	Adv	v3spia---	n-s---fn-	n	v--pna---	v	κωλύω	4	6	Sb-P	13	εἰμί	1.0	
a-tlg0003.tlg001-1.81.5-s23250-w21	Thucydides_Book1.tb.a.gz##508.0	Thucydides	5th	main	Pred	v3sfim---	v--pne---	vn	a-s---nn-	a	καλός	6	8	Sb-P	18	#Reconstructed	1.0	
a-tlg0003.tlg001-1.77.3-s23219-w16	Thucydides_Book1.tb.a.gz##477.0	Thucydides	5th	subordinate	Obj	v3spia---	v--pna---	vn	x--------	a	χρεών	14	9	P-Sb	7	#Reconstructed	1.0	
a-tlg0003.tlg001-1.120.1-s23478-w20	Thucydides_Book1.tb.a.gz##736.0	Thucydides	5th	subordinate	Adv	v3ppia---	p-p---mn-	p	v-prpemn-	v	ψηφίζω	16	17	Sb-P	4	εἰμί	1.0	
a-tlg0003.tlg001-1.32.5-s22938-w61	Thucydides_Book1.tb.a.gz##196.0	Thucydides	5th	main	Pred	v3spia---	v--pne---	vn	n-s---fn-	n	ἀνάγκη	42	35	P-Sb	8	#Reconstructed	1.0	
a-tlg0003.tlg001-1.50.3-s23045-w1	Thucydides_Book1.tb.a.gz##303.0	Thucydides	5th	main	Pred	v3spia---	n-p---nn-	n	n-s---mn-	n	λιμήν	4	7	Sb-P	7	εἰμί	1.0	
a-tlg0003.tlg001-1.137.2-s23598-w4	Thucydides_Book1.tb.a.gz##856.0	Thucydides	5th	subordinate	Obj	v--pna---	v--ana---	vn	n-s---fa-	n	ἀσφάλεια	6	3	P-Sb	11	εἰμί	1.0	
a-tlg0003.tlg001-1.82.6-s23261-w12	Thucydides_Book1.tb.a.gz##519.0	Thucydides	5th	main	Pred	v3spia---	v--ana---	vn	a-s---nn-	a	οἷος	10	8	P-Sb	10	#Reconstructed	1.0	
a-tlg0003.tlg001-1.139.4-s23624-w20	Thucydides_Book1.tb.a.gz##882.0	Thucydides	5th	subordinate	Sb	v--pna---	n-s---na-	n	a-s---na-	a	ἐμπόδιος	22	19	P-Sb	5	εἰμί	1.0	
a-tlg0003.tlg001-1.87.2-s23292-w69	Thucydides_Book1.tb.a.gz##550.0	Thucydides	5th	subordinate	Obj	---------	a-s---fn-	n	a-s---fnc	a	μέγας	16	17	Sb-P	2	#Reconstructed	1.0	
a-tlg0003.tlg001-1.5.2-s22764-w50	Thucydides_Book1.tb.a.gz##22.0	Thucydides	5th	subordinate	Atr	v3spia---	v--pna---	vn	n-s---mn-	n	κόσμος	15	12	P-Sb	5	#Reconstructed	1.0	
a-tlg0003.tlg001-1.124.2-s23514-w18	Thucydides_Book1.tb.a.gz##772.0	Thucydides	5th	main	Pred	v3spia---	v--ana---	vn	a-s---nn-	a	ἀκίνδυνος	13	16	Sb-P	7	#Reconstructed	1.0	
a-tlg0003.tlg001-1.35.5-s22959-w39	Thucydides_Book1.tb.a.gz##217.0	Thucydides	5th	main	Pred	v3spia---	n-s---fn-	n	a-s---fn-	a	ὁμοῖος	12	10	P-Sb	12	#Reconstructed	1.0	
a-tlg0003.tlg001-1.10.2-s22795-w34	Thucydides_Book1.tb.a.gz##53.0	Thucydides	5th	subordinate	Obj	v--pna---	n-s---fa-	n	l-p---md-	n	ὁ	22	28	Sb-P	29	εἰμί	1.0	
a-tlg0003.tlg001-1.123.1-s23509-w84	Thucydides_Book1.tb.a.gz##767.0	Thucydides	5th	main	Pred	v3spia---	v--pne---	vn	a-s---nn-	a	πάτριος	20	12	P-Sb	9	#Reconstructed	1.0	
a-tlg0003.tlg001-1.71.2-s23171-w15	Thucydides_Book1.tb.a.gz##429.0	Thucydides	5th	main	Pred	v3spia---	n-p---nn-	n	a-p---nn-	a	ἀρχαιότροπος	12	9	P-Sb	12	εἰμί	1.0	
a-tlg0003.tlg001-1.35.4-s22957-w33	Thucydides_Book1.tb.a.gz##215.0	Thucydides	5th	main	Pred	v3spia---	v--ana---	vn	a-s---nn-	a	δίκαιος	34	3	P-Sb	4	#Reconstructed	1.0	
a-tlg0003.tlg001-1.121.2-s23488-w46	Thucydides_Book1.tb.a.gz##746.0	Thucydides	5th	main	Pred	v3spia---	v--ana---	vn	v-srpann-	v	εἰκός	6	5	P-Sb	19	#Reconstructed	1.0	
a-tlg0003.tlg001-1.43.2-s23000-w24	Thucydides_Book1.tb.a.gz##258.0	Thucydides	5th	subordinate	Atr	v3spia---	v-sppamn-	n	a-s---mn-	a	φίλος	16	17	Sb-P	4	#Reconstructed	1.0	
a-tlg0003.tlg001-1.34.1-s22946-w28	Thucydides_Book1.tb.a.gz##204.0	Thucydides	5th	subordinate	Obj	---------	v--pne---	vn	a-s---nn-	a	δίκαιος	11	6	P-Sb	7	#Reconstructed	1.0	
a-tlg0003.tlg001-1.33.2-s22942-w53	Thucydides_Book1.tb.a.gz##200.0	Thucydides	5th	main	Pred	v3spia---	n-s---fn-	n	a-s---fnc	a	σπάνιος	2	3	Sb-P	3	#Reconstructed	1.0	
a-tlg0003.tlg001-1.141.5-s23643-w48	Thucydides_Book1.tb.a.gz##901.0	Thucydides	5th	subordinate	Adv	v3spia---	p-s---nn-	p	v-srpann-	v	ἔοικα	38	39	Sb-P	2	#Reconstructed	1.0	
a-tlg0003.tlg001-1.24.1-s22877-w2	Thucydides_Book1.tb.a.gz##135.0	Thucydides	5th	main	Pred	v3spia---	n-s---mn-	n	n-s---fn-	n	πόλις	1	3	Sb-P	9	εἰμί	1.0	
a-tlg0003.tlg001-1.59.2-s23093-w6	Thucydides_Book1.tb.a.gz##351.0	Thucydides	5th	subordinate	Obj	v--pna---	v--pna---	vn	a-p---na-	a	ἀδύνατος	10	5	P-Sb	12	εἰμί	1.0	
a-tlg0003.tlg001-1.84.4-s23274-w12	Thucydides_Book1.tb.a.gz##532.0	Thucydides	5th	subordinate	Obj	v--pna---	v3spie---	n	a-s---ma-	a	κράτιστος	17	10	P-Sb	6	εἰμί	1.0	
a-tlg0003.tlg001-1.105.3-s23395-w37	Thucydides_Book1.tb.a.gz##653.0	Thucydides	5th	subordinate	Obj	v--fnm---	n-p---ma-	n	a-p---ma-	a	ἀδύνατος	38	36	P-Sb	14	εἰμί	1.0	
a-tlg0003.tlg001-1.42.1-s22996-w31	Thucydides_Book1.tb.a.gz##254.0	Thucydides	5th	subordinate	Obj	v--pna---	p-p---na-	p	a-p---na-	a	σύμφορος	30	24	P-Sb	4	εἰμί	1.0	
a-tlg0003.tlg001-1.91.7-s23317-w5	Thucydides_Book1.tb.a.gz##575.0	Thucydides	5th	subordinate	Obj	v--pna---	v--pne---	vn	a-s---na-	a	οἷος	17	3	P-Sb	15	εἰμί	1.0	
a-tlg0003.tlg001-1.80.3-s23238-w23	Thucydides_Book1.tb.a.gz##496.0	Thucydides	5th	main	Pred	v3spia---	v--ana---	vn	a-s---nn-	a	οἷος	20	16	P-Sb	7	#Reconstructed	1.0	
a-tlg0003.tlg001-1.84.3-s23271-w65	Thucydides_Book1.tb.a.gz##529.0	Thucydides	5th	subordinate	Obj	v--pna---	n-p---fa-	n	a-p---ma-	a	παραπλήσιος	61	64	Sb-P	5	εἰμί	1.0	
a-tlg0003.tlg001-1.93.5-s23326-w14	Thucydides_Book1.tb.a.gz##584.0	Thucydides	5th	subordinate	Atr	v3spia---	p-s---nn-	p	a-s---nn-	a	δῆλος	10	13	Sb-P	7	εἰμί	1.0	
a-tlg0003.tlg001-1.141.3-s23640-w14	Thucydides_Book1.tb.a.gz##898.0	Thucydides	5th	main	Pred	v3spia---	n-p---nn-	n	p-p---md-	n	αὐτός	13	15	Sb-P	8	εἰμί	1.0	
a-tlg0003.tlg001-1.73.1-s23188-w72	Thucydides_Book1.tb.a.gz##446.0	Thucydides	5th	subordinate	Obj	v3spia---	n-s---fn-	n	a-s---fnp	a	ἄξιος	68	70	Sb-P	5	εἰμί	1.0	
a-tlg0003.tlg001-1.77.5-s23223-w9	Thucydides_Book1.tb.a.gz##481.0	Thucydides	5th	main	Pred	v3spia---	v-sppann-	n	a-s---nn-	a	βαρύς	2	5	Sb-P	7	#Reconstructed	1.0	
a-tlg0003.tlg001-1.136.4-s23593-w16	Thucydides_Book1.tb.a.gz##851.0	Thucydides	5th	subordinate	Obj	v--pna---	v--pne---	vn	a-s---na-	a	γενναῖος	22	14	P-Sb	7	εἰμί	1.0	
a-tlg0003.tlg001-1.43.2-s23000-w25	Thucydides_Book1.tb.a.gz##258.0	Thucydides	5th	subordinate	Atr	v3spia---	v-sppamn-	n	a-s---mn-	a	ἐχθρός	21	22	Sb-P	3	#Reconstructed	1.0	
a-tlg0003.tlg001-1.124.1-s23512-w80	Thucydides_Book1.tb.a.gz##770.0	Thucydides	5th	subordinate	Adv	v3spia---	v--pna---	vn	a-s---nns	a	βέβαιος	23	14	P-Sb	10	#Reconstructed	1.0	
a-tlg0003.tlg001-1.6.2-s22769-w3	Thucydides_Book1.tb.a.gz##27.0	Thucydides	5th	main	Pred	v3spia---	p-p---nn-	p	n-s---nn-	n	σημεῖον	4	1	P-Sb	15	εἰμί	1.0	
a-tlg0003.tlg001-1.2.6-s22751-w8	Thucydides_Book1.tb.a.gz##9.0	Thucydides	5th	main	Pred	v3spia---	n-s---nn-	n	v--anp---	v	αὐξάνω	2	17	Sb-P	16	εἰμί	1.0	
a-tlg0003.tlg001-1.120.3-s23483-w5	Thucydides_Book1.tb.a.gz##741.0	Thucydides	5th	main	Pred	v3spia---	v--pna---	vn	n-p---mg-	n	ἀνήρ	11	1	P-Sb	6	εἰμί	1.0	
a-tlg0003.tlg001-1.75.5-s23208-w13	Thucydides_Book1.tb.a.gz##466.0	Thucydides	5th	main	Pred	v3spia---	v--pne---	vn	a-s---nn-	a	ἀνεπίφθονος	11	3	P-Sb	11	#Reconstructed	1.0	
a-tlg0003.tlg001-1.82.6-s23262-w22	Thucydides_Book1.tb.a.gz##520.0	Thucydides	5th	main	Pred	v3spia---	v--ane---	vn	a-s---nn-	a	ῥᾴδιος	20	18	P-Sb	18	#Reconstructed	1.0	
a-tlg0003.tlg001-1.110.2-s23428-w15	Thucydides_Book1.tb.a.gz##686.0	Thucydides	5th	main	Pred	v3ppia---	a-p---mn-	n	a-p---mns	a	μάχιμος	19	14	P-Sb	5	εἰμί	1.0	
a-tlg0003.tlg001-1.126.5-s23526-w34	Thucydides_Book1.tb.a.gz##784.0	Thucydides	5th	subordinate	Obj	v--pna---	n-s---fa-	n	a-s---fas	a	μέγας	29	33	Sb-P	4	εἰμί	1.0	
a-tlg0003.tlg001-1.10.3-s22796-w63	Thucydides_Book1.tb.a.gz##54.0	Thucydides	5th	subordinate	Atr	---------	v--ana---	vn	v-srpann-	v	εἰκός	53	46	P-Sb	8	#Reconstructed	1.0	
a-tlg0003.tlg001-1.78.4-s23230-w41	Thucydides_Book1.tb.a.gz##488.0	Thucydides	5th	subordinate	Adv	v3spia---	n-s---fn-	n	a-s---fn-	a	αὐθαίρετος	22	19	P-Sb	5	#Reconstructed	1.0	
a-tlg0003.tlg001-1.121-1.146-s23495-w9	Thucydides_Book1.tb.a.gz##753.0	Thucydides	5th	main	Pred	v3spia---	v3ppia---	n	a-s---nn-	a	καθαιρετός	5	7	Sb-P	8	εἰμί	1.0	
a-tlg0003.tlg001-1.14.3-s22829-w20	Thucydides_Book1.tb.a.gz##87.0	Thucydides	5th	subordinate	Obj	v--pna---	a-p---na-	n	n-p---ma-	n	πεντηκόντορος	17	18	Sb-P	4	#Reconstructed	1.0	
a-tlg0003.tlg001-1.33.2-s22942-w54	Thucydides_Book1.tb.a.gz##200.0	Thucydides	5th	main	Pred	v3spia---	p-s---fn-	p	a-s---fnc	a	λυπηρός	5	8	Sb-P	4	#Reconstructed	1.0	
a-tlg0003.tlg001-1.141.3-s23640-w4	Thucydides_Book1.tb.a.gz##898.0	Thucydides	5th	main	Pred	v3ppia---	n-p---mn-	n	a-p---mn-	a	αὐτουργός	5	1	P-Sb	2	εἰμί	1.0	
a-tlg0003.tlg001-1.42.4-s22998-w20	Thucydides_Book1.tb.a.gz##256.0	Thucydides	5th	main	Pred	v3spia---	v--pna---	vn	n-s---fn-	n	δύναμις	4	8	Sb-P	19	#Reconstructed	1.0	
a-tlg0003.tlg001-1.142.1-s23649-w9	Thucydides_Book1.tb.a.gz##907.0	Thucydides	5th	main	Pred	v3ppia---	n-p---mn-	n	a-p---mn-	a	μενετός	5	7	Sb-P	7	#Reconstructed	1.0	
a-tlg0003.tlg001-1.76.3-s23212-w21	Thucydides_Book1.tb.a.gz##470.0	Thucydides	5th	main	Pred	v3ppia---	v3pasm---	n	a-p---mn-	a	ἄξιος	18	3	P-Sb	19	#Reconstructed	1.0	
a-tlg0003.tlg001-1.143.5-s23665-w8	Thucydides_Book1.tb.a.gz##923.0	Thucydides	5th	main	Pred	v3spia---	n-s---nn-	n	a-s---nn-	a	μέγας	6	1	P-Sb	6	#Reconstructed	1.0	
a-tlg0003.tlg001-1.144.3-s23677-w34	Thucydides_Book1.tb.a.gz##935.0	Thucydides	5th	subordinate	Obj	v3sfim---	v--pna---	vn	n-s---fn-	n	ἀνάγκη	6	5	P-Sb	2	#Reconstructed	1.0	
a-tlg0003.tlg001-1.114.1-s23449-w37	Thucydides_Book1.tb.a.gz##707.0	Thucydides	5th	subordinate	Sb	v3ppia---	n-p---mn-	n	v-prpemn-	v	διαφθείρω	34	36	Sb-P	11	εἰμί	1.0	
a-tlg0003.tlg001-1.73.2-s23190-w21	Thucydides_Book1.tb.a.gz##448.0	Thucydides	5th	main	Pred	v3spia---	v--pna---	vn	n-s---fn-	n	ἀνάγκη	19	18	P-Sb	17	#Reconstructed	1.0	
a-tlg0003.tlg001-1.83.2-s23264-w1	Thucydides_Book1.tb.a.gz##522.0	Thucydides	5th	main	Pred	v3ppia---	n-p---mn-	n	a-p---mnc	a	ἐλάσσων	9	6	P-Sb	7	εἰμί	1.0	
a-tlg0003.tlg001-1.81.2-s23246-w5	Thucydides_Book1.tb.a.gz##504.0	Thucydides	5th	main	Pred	v3spia---	n-s---fn-	n	a-s---fn-	a	πολύς	4	6	Sb-P	6	εἰμί	1.0	
a-tlg0003.tlg001-1.121.3-s23490-w10	Thucydides_Book1.tb.a.gz##748.0	Thucydides	5th	main	Pred	v3spia---	n-s---fn-	n	a-s---fn-	a	ὠνητός	5	1	P-Sb	9	#Reconstructed	1.0	
a-tlg0003.tlg001-1.20.3-s22858-w17	Thucydides_Book1.tb.a.gz##116.0	Thucydides	5th	main	Pred	v3spia---	n-s---fn-	n	a-s---fn-	a	ἀταλαίπωρος	6	2	P-Sb	8	#Reconstructed	1.0	
a-tlg0003.tlg001-1.37.1-s22967-w56	Thucydides_Book1.tb.a.gz##225.0	Thucydides	5th	main	Pred	v3spia---	v--pna---	vn	a-s---nn-	a	ἀναγκαῖος	38	1	P-Sb	51	#Reconstructed	1.0	
a-tlg0003.tlg001-1.71.3-s23172-w10	Thucydides_Book1.tb.a.gz##430.0	Thucydides	5th	main	Pred	v3spia---	v--pna---	vn	n-s---fn-	n	ἀνάγκη	8	1	P-Sb	11	#Reconstructed	1.0	
a-tlg0003.tlg001-1.93.2-s23322-w8	Thucydides_Book1.tb.a.gz##580.0	Thucydides	5th	main	Pred	v3spia---	n-s---fn-	n	a-s---fn-	a	δῆλος	4	2	P-Sb	11	εἰμί	1.0	
a-tlg0003.tlg001-1.124.1-s23512-w23	Thucydides_Book1.tb.a.gz##770.0	Thucydides	5th	subordinate	Sb	v--pna---	p-p---nn-	p	v-pppann-	v	συμφέρω	17	18	Sb-P	8	εἰμί	1.0	
a-tlg0003.tlg001-1.82.1-s23254-w92	Thucydides_Book1.tb.a.gz##512.0	Thucydides	5th	main	Pred	v3spia---	v--anp---	vn	a-s---nn-	a	ἀνεπίφθονος	83	64	P-Sb	18	#Reconstructed	1.0	
a-tlg0003.tlg001-1.141.5-s23643-w46	Thucydides_Book1.tb.a.gz##901.0	Thucydides	5th	main	Pred	v3ppia---	a-p---mn-	n	a-p---mnc	a	ἑτοῖμος	5	3	P-Sb	42	#Reconstructed	1.0	
a-tlg0003.tlg001-1.23.1-s22869-w25	Thucydides_Book1.tb.a.gz##127.0	Thucydides	5th	subordinate	Pnom	---------	a-p---nn-	n	a-p---nn-	a	οἷος	20	18	P-Sb	6	#Reconstructed	1.0	
a-tlg0003.tlg001-1.118.3-s23475-w13	Thucydides_Book1.tb.a.gz##733.0	Thucydides	5th	subordinate	Obj	v--fnm---	n-s---fa-	n	v-pppamd-	v	πολεμέω	12	11	P-Sb	4	εἰμί	1.0	
a-tlg0003.tlg001-1.123.1-s23509-w83	Thucydides_Book1.tb.a.gz##767.0	Thucydides	5th	main	Pred	v3spia---	v--anm---	vn	a-s---nn-	a	δίκαιος	48	41	P-Sb	10	#Reconstructed	1.0	
a-tlg0003.tlg001-1.143.1-s23660-w28	Thucydides_Book1.tb.a.gz##918.0	Thucydides	5th	subordinate	Atr	v3spia---	p-s---nn-	p	a-s---nn-	a	κράτιστος	9	10	Sb-P	2	#Reconstructed	1.0	
a-tlg0003.tlg001-1.20.3-s22857-w40	Thucydides_Book1.tb.a.gz##115.0	Thucydides	5th	subordinate	Adv	v--pna---	n-s---ma-	n	p-p---md-	n	αὐτός	38	39	Sb-P	8	εἰμί	1.0	
a-tlg0003.tlg001-1.93.3-s23325-w31	Thucydides_Book1.tb.a.gz##583.0	Thucydides	5th	subordinate	Obj	v--pna---	n-s---na-	n	a-s---na-	a	καλός	29	30	Sb-P	7	εἰμί	1.0	
a-tlg0003.tlg001-1.47.3-s23025-w9	Thucydides_Book1.tb.a.gz##283.0	Thucydides	5th	main	Pred	v3ppia---	n-p---mn-	n	a-p---mn-	a	φίλος	4	8	Sb-P	8	εἰμί	1.0	
a-tlg0003.tlg001-1.35.5-s22959-w38	Thucydides_Book1.tb.a.gz##217.0	Thucydides	5th	subordinate	Atr	v3spia---	p-s---mn-	p	a-s---mns	a	ἐχυρός	31	32	Sb-P	2	#Reconstructed	1.0	
a-tlg0003.tlg001-1.85.2-s23278-w13	Thucydides_Book1.tb.a.gz##536.0	Thucydides	5th	main	Pred	v3spia---	v--pna---	vn	a-s---nn-	a	νόμιμος	11	7	P-Sb	12	#Reconstructed	1.0	
a-tlg0003.tlg001-1.41.2-s22994-w45	Thucydides_Book1.tb.a.gz##252.0	Thucydides	5th	subordinate	Atr	v3ppia---	n-p---mn-	n	a-p---mn-	a	ἀπερίοπτος	36	44	Sb-P	14	εἰμί	1.0	
a-tlg0003.tlg001-1.126.6-s23527-w25	Thucydides_Book1.tb.a.gz##785.0	Thucydides	5th	main	Pred	v3spia---	n-s---fn-	n	a-s---fns	a	μέγας	33	35	Sb-P	24	εἰμί	1.0	
a-tlg0016.tlg001-1.117.4-s6303-w12	Herodotus_Book1.tb.a.gz##847.0	Herodotus	5th	subordinate	Obj	v--pna---	v-sppama-	n	p-s---ma-	n	σύ	14	10	P-Sb	5	εἰμί	1.0	
a-tlg0016.tlg001-1.209-s6964-w2	Herodotus_Book1.tb.a.gz##1508.0	Herodotus	5th	main	Pred	v3spia---	n-s---fn-	n	v--pna---	v	ἐπιβουλεύω	3	12	Sb-P	12	εἰμί	1.0	
a-tlg0016.tlg001-1.198-s6869-w15	Herodotus_Book1.tb.a.gz##1413.0	Herodotus	5th	main	Pred	v3ppia---	n-p---mn-	n	a-p---mn-	a	παραπλήσιος	7	9	Sb-P	5	#Reconstructed	1.0	
a-tlg0016.tlg001-1.181-s6733-w7	Herodotus_Book1.tb.a.gz##1277.0	Herodotus	5th	main	Pred	v3spia---	n-s---nn-	n	n-s---mn-	n	θώραξ	5	6	Sb-P	5	εἰμί	1.0	
a-tlg0016.tlg001-1.93.5-s6139-w17	Herodotus_Book1.tb.a.gz##683.0	Herodotus	5th	main	Pred	v3spia---	n-s---nn-	n	n-p---nn-	n	πλέθρον	16	18	Sb-P	6	εἰμί	1.0	
a-tlg0016.tlg001-1.33-s5684-w20	Herodotus_Book1.tb.a.gz##228.0	Herodotus	5th	subordinate	Obj	v--pna---	v3siia---	n	a-s---ma-	a	ἀμαθής	32	19	P-Sb	13	εἰμί	1.0	
a-tlg0016.tlg001-1.134.2-s6445-w36	Herodotus_Book1.tb.a.gz##989.0	Herodotus	5th	subordinate	Obj	v--pna---	v-pppama-	n	a-p---ma-	a	κακός	32	35	Sb-P	6	εἰμί	1.0	
a-tlg0016.tlg001-1.199-s6891-w18	Herodotus_Book1.tb.a.gz##1435.0	Herodotus	5th	subordinate	Sb	v3ppia---	a-p---fn-	n	a-p---mn-	a	ἄμορφος	14	16	Sb-P	3	εἰμί	1.0	
a-tlg0016.tlg001-1.94.5-s6150-w59	Herodotus_Book1.tb.a.gz##694.0	Herodotus	5th	subordinate	Atr	v--pna---	n-s---ma-	n	n-s---nn-	n	ὄνομα	60	58	P-Sb	3	εἰμί	1.0	
a-tlg0016.tlg001-1.22-s5593-w7	Herodotus_Book1.tb.a.gz##137.0	Herodotus	5th	subordinate	Obj	v--pna---	n-s---fa-	n	a-s---fa-	a	ἰσχυρός	5	8	Sb-P	5	εἰμί	1.0	
a-tlg0016.tlg001-1.76-s5977-w19	Herodotus_Book1.tb.a.gz##521.0	Herodotus	5th	main	Pred	v3spia---	n-s---fn-	n	a-s---nns-----	a	ἰσχυρός	18	24	Sb-P	18	εἰμί	1.0	
a-tlg0016.tlg001-1.183-s6746-w38	Herodotus_Book1.tb.a.gz##1290.0	Herodotus	5th	main	Pred	v3spia---	n-s---nn-	n	v-srpmnn-	v	κάθημαι	13	18	Sb-P	8	#Reconstructed	1.0	
a-tlg0016.tlg001-1.105.3-s6211-w20	Herodotus_Book1.tb.a.gz##755.0	Herodotus	5th	main	Pred	v3ppia---	n-p---mn-	n	v-papmmn-	v	ἱδρύω	19	22	Sb-P	11	εἰμί	1.0	
a-tlg0016.tlg001-1.185-s6757-w61	Herodotus_Book1.tb.a.gz##1301.0	Herodotus	5th	subordinate	Obj	v--pna---	n-s---nn-	n	d--------	d	εἰς	53	48	P-Sb	5	#Reconstructed	1.0	
a-tlg0016.tlg001-1.196-s6850-w23	Herodotus_Book1.tb.a.gz##1394.0	Herodotus	5th	main	Pred	v3spia---	a-s---mns	n	p-s---mn-	n	ὅδε	9	10	Sb-P	14	#Reconstructed	1.0	
a-tlg0016.tlg001-1.90.4-s6104-w15	Herodotus_Book1.tb.a.gz##648.0	Herodotus	5th	subordinate	Obj	---------	n-s---mn-	n	v--pna---	v	εἰμί	8	9	Sb-P	6	#Reconstructed	1.0	
a-tlg0016.tlg001-1.174-s6686-w14	Herodotus_Book1.tb.a.gz##1230.0	Herodotus	5th	main	Pred	v3spia---	n-s---mn-	n	d--------	d	ταύτῃ	13	11	P-Sb	14	εἰμί	1.0	
a-tlg0016.tlg001-1.42-s5743-w7	Herodotus_Book1.tb.a.gz##287.0	Herodotus	5th	main	Pred	v3spia---	v--pna---	vn	v-srpann-	v	εἰκός	12	6	P-Sb	10	εἰμί	1.0	
a-tlg0016.tlg001-1.37-s5721-w17	Herodotus_Book1.tb.a.gz##265.0	Herodotus	5th	subordinate	Obj	v3spia---	p-p---nn-	p	a-p---nnc-----	a	ἀμείνων	18	16	P-Sb	5	εἰμί	1.0	
a-tlg0016.tlg001-1.78-s5994-w9	Herodotus_Book1.tb.a.gz##538.0	Herodotus	5th	subordinate	Obj	v--pna---	n-s---ma-	n	a-s---ma-	a	προσδόκιμος	6	8	Sb-P	7	εἰμί	1.0	
a-tlg0016.tlg001-1.8-s5514-w5	Herodotus_Book1.tb.a.gz##58.0	Herodotus	5th	subordinate	Obj	v--pna---	p-s---fa-	p	a-s---fa-	a	καλός	4	8	Sb-P	4	εἰμί	1.0	
a-tlg0016.tlg001-1.48-s5773-w17	Herodotus_Book1.tb.a.gz##317.0	Herodotus	5th	subordinate	Obj	v--pna---	n-s---na-	n	a-s---na-	a	μόνος	18	16	P-Sb	11	εἰμί	1.0	
