Sent.ID	Tree.Address	Author	Vb.Afun	Vb.pos	Sb.pos	Pnom.pos	Pnom.lemma	Sb.rank	Pnom.rank	Order	Length.subtree	Predication.Type	IsValid	Note	Century	ClauseType
a-tlg0003.tlg001-1.82.6-s23261-w0	Thucydides_Book1.tb.a.gz##519.0	Thucydides	Pred	v3spia---	v--ana---	a-s---nn-	οἷος	10	8	P-Sb	subtree	#Reconstructed	1.0		5th	main
a-tlg0003.tlg001-1.139.4-s23624-w0	Thucydides_Book1.tb.a.gz##882.0	Thucydides	Sb	v--pna---	n-s---na-	a-s---na-	ἐμπόδιος	22	19	P-Sb	subtree	εἰμί	1.0		5th	subordinate
a-tlg0003.tlg001-1.87.2-s23292-w0	Thucydides_Book1.tb.a.gz##550.0	Thucydides	Obj	---------	a-s---fn-	a-s---fnc	μέγας	16	17	Sb-P	subtree	#Reconstructed	1.0		5th	subordinate
a-tlg0003.tlg001-1.5.2-s22764-w0	Thucydides_Book1.tb.a.gz##22.0	Thucydides	Atr	v3spia---	v--pna---	n-s---mn-	κόσμος	15	12	P-Sb	subtree	#Reconstructed	1.0		5th	subordinate
a-tlg0003.tlg001-1.124.2-s23514-w0	Thucydides_Book1.tb.a.gz##772.0	Thucydides	Pred	v3spia---	v--ana---	a-s---nn-	ἀκίνδυνος	13	16	Sb-P	subtree	#Reconstructed	1.0		5th	main
a-tlg0003.tlg001-1.35.5-s22959-w0	Thucydides_Book1.tb.a.gz##217.0	Thucydides	Pred	v3spia---	n-s---fn-	a-s---fn-	ὁμοῖος	12	10	P-Sb	subtree	#Reconstructed	1.0		5th	main
a-tlg0003.tlg001-1.10.2-s22795-w0	Thucydides_Book1.tb.a.gz##53.0	Thucydides	Obj	v--pna---	n-s---fa-	l-p---md-	ὁ	22	28	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0003.tlg001-1.123.1-s23509-w0	Thucydides_Book1.tb.a.gz##767.0	Thucydides	Pred	v3spia---	v--pne---	a-s---nn-	πάτριος	20	12	P-Sb	subtree	#Reconstructed	1.0		5th	main
a-tlg0003.tlg001-1.71.2-s23171-w0	Thucydides_Book1.tb.a.gz##429.0	Thucydides	Pred	v3spia---	n-p---nn-	a-p---nn-	ἀρχαιότροπος	12	9	P-Sb	subtree	εἰμί	1.0		5th	main
a-tlg0003.tlg001-1.35.4-s22957-w0	Thucydides_Book1.tb.a.gz##215.0	Thucydides	Pred	v3spia---	v--ana---	a-s---nn-	δίκαιος	34	3	P-Sb	subtree	#Reconstructed	1.0		5th	main
a-tlg0003.tlg001-1.121.2-s23488-w0	Thucydides_Book1.tb.a.gz##746.0	Thucydides	Pred	v3spia---	v--ana---	v-srpann-	εἰκός	6	5	P-Sb	subtree	#Reconstructed	1.0		5th	main
a-tlg0003.tlg001-1.43.2-s23000-w0	Thucydides_Book1.tb.a.gz##258.0	Thucydides	Atr	v3spia---	v-sppamn-	a-s---mn-	φίλος	16	17	Sb-P	subtree	#Reconstructed	1.0		5th	subordinate
a-tlg0003.tlg001-1.34.1-s22946-w0	Thucydides_Book1.tb.a.gz##204.0	Thucydides	Obj	---------	v--pne---	a-s---nn-	δίκαιος	11	6	P-Sb	subtree	#Reconstructed	1.0		5th	subordinate
a-tlg0003.tlg001-1.33.2-s22942-w0	Thucydides_Book1.tb.a.gz##200.0	Thucydides	Pred	v3spia---	n-s---fn-	a-s---fnc	σπάνιος	2	3	Sb-P	subtree	#Reconstructed	1.0		5th	main
a-tlg0003.tlg001-1.141.5-s23643-w0	Thucydides_Book1.tb.a.gz##901.0	Thucydides	Adv	v3spia---	p-s---nn-	v-srpann-	ἔοικα	38	39	Sb-P	subtree	#Reconstructed	1.0		5th	subordinate
a-tlg0003.tlg001-1.24.1-s22877-w0	Thucydides_Book1.tb.a.gz##135.0	Thucydides	Pred	v3spia---	n-s---mn-	n-s---fn-	πόλις	1	3	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0003.tlg001-1.59.2-s23093-w0	Thucydides_Book1.tb.a.gz##351.0	Thucydides	Obj	v--pna---	v--pna---	a-p---na-	ἀδύνατος	10	5	P-Sb	subtree	εἰμί	1.0		5th	subordinate
a-tlg0003.tlg001-1.84.4-s23274-w0	Thucydides_Book1.tb.a.gz##532.0	Thucydides	Obj	v--pna---	v3spie---	a-s---ma-	κράτιστος	17	10	P-Sb	subtree	εἰμί	1.0		5th	subordinate
a-tlg0003.tlg001-1.105.3-s23395-w0	Thucydides_Book1.tb.a.gz##653.0	Thucydides	Obj	v--fnm---	n-p---ma-	a-p---ma-	ἀδύνατος	38	36	P-Sb	subtree	εἰμί	1.0		5th	subordinate
a-tlg0003.tlg001-1.42.1-s22996-w0	Thucydides_Book1.tb.a.gz##254.0	Thucydides	Obj	v--pna---	p-p---na-	a-p---na-	σύμφορος	30	24	P-Sb	subtree	εἰμί	1.0		5th	subordinate
a-tlg0003.tlg001-1.91.7-s23317-w0	Thucydides_Book1.tb.a.gz##575.0	Thucydides	Obj	v--pna---	v--pne---	a-s---na-	οἷος	17	3	P-Sb	subtree	εἰμί	1.0		5th	subordinate
a-tlg0003.tlg001-1.80.3-s23238-w0	Thucydides_Book1.tb.a.gz##496.0	Thucydides	Pred	v3spia---	v--ana---	a-s---nn-	οἷος	20	16	P-Sb	subtree	#Reconstructed	1.0		5th	main
a-tlg0003.tlg001-1.84.3-s23271-w0	Thucydides_Book1.tb.a.gz##529.0	Thucydides	Obj	v--pna---	n-p---fa-	a-p---ma-	παραπλήσιος	61	64	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0003.tlg001-1.93.5-s23326-w0	Thucydides_Book1.tb.a.gz##584.0	Thucydides	Atr	v3spia---	p-s---nn-	a-s---nn-	δῆλος	10	13	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0003.tlg001-1.141.3-s23640-w0	Thucydides_Book1.tb.a.gz##898.0	Thucydides	Pred	v3spia---	n-p---nn-	p-p---md-	αὐτός	13	15	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0003.tlg001-1.73.1-s23188-w0	Thucydides_Book1.tb.a.gz##446.0	Thucydides	Obj	v3spia---	n-s---fn-	a-s---fnp	ἄξιος	68	70	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0003.tlg001-1.77.5-s23223-w0	Thucydides_Book1.tb.a.gz##481.0	Thucydides	Pred	v3spia---	v-sppann-	a-s---nn-	βαρύς	2	5	Sb-P	subtree	#Reconstructed	1.0		5th	main
a-tlg0003.tlg001-1.136.4-s23593-w0	Thucydides_Book1.tb.a.gz##851.0	Thucydides	Obj	v--pna---	v--pne---	a-s---na-	γενναῖος	22	14	P-Sb	subtree	εἰμί	1.0		5th	subordinate
a-tlg0003.tlg001-1.43.2-s23000-w0	Thucydides_Book1.tb.a.gz##258.0	Thucydides	Atr	v3spia---	v-sppamn-	a-s---mn-	ἐχθρός	21	22	Sb-P	subtree	#Reconstructed	1.0		5th	subordinate
a-tlg0003.tlg001-1.124.1-s23512-w0	Thucydides_Book1.tb.a.gz##770.0	Thucydides	Adv	v3spia---	v--pna---	a-s---nns	βέβαιος	23	14	P-Sb	subtree	#Reconstructed	1.0		5th	subordinate
a-tlg0003.tlg001-1.6.2-s22769-w0	Thucydides_Book1.tb.a.gz##27.0	Thucydides	Pred	v3spia---	p-p---nn-	n-s---nn-	σημεῖον	4	1	P-Sb	subtree	εἰμί	1.0		5th	main
a-tlg0003.tlg001-1.2.6-s22751-w0	Thucydides_Book1.tb.a.gz##9.0	Thucydides	Pred	v3spia---	n-s---nn-	v--anp---	αὐξάνω	2	17	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0003.tlg001-1.120.3-s23483-w0	Thucydides_Book1.tb.a.gz##741.0	Thucydides	Pred	v3spia---	v--pna---	n-p---mg-	ἀνήρ	11	1	P-Sb	subtree	εἰμί	1.0		5th	main
a-tlg0003.tlg001-1.75.5-s23208-w0	Thucydides_Book1.tb.a.gz##466.0	Thucydides	Pred	v3spia---	v--pne---	a-s---nn-	ἀνεπίφθονος	11	3	P-Sb	subtree	#Reconstructed	1.0		5th	main
a-tlg0003.tlg001-1.82.6-s23262-w0	Thucydides_Book1.tb.a.gz##520.0	Thucydides	Pred	v3spia---	v--ane---	a-s---nn-	ῥᾴδιος	20	18	P-Sb	subtree	#Reconstructed	1.0		5th	main
a-tlg0003.tlg001-1.110.2-s23428-w0	Thucydides_Book1.tb.a.gz##686.0	Thucydides	Pred	v3ppia---	a-p---mn-	a-p---mns	μάχιμος	19	14	P-Sb	subtree	εἰμί	1.0		5th	main
a-tlg0003.tlg001-1.126.5-s23526-w0	Thucydides_Book1.tb.a.gz##784.0	Thucydides	Obj	v--pna---	n-s---fa-	a-s---fas	μέγας	29	33	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0003.tlg001-1.10.3-s22796-w0	Thucydides_Book1.tb.a.gz##54.0	Thucydides	Atr	---------	v--ana---	v-srpann-	εἰκός	53	46	P-Sb	subtree	#Reconstructed	1.0		5th	subordinate
a-tlg0003.tlg001-1.78.4-s23230-w0	Thucydides_Book1.tb.a.gz##488.0	Thucydides	Adv	v3spia---	n-s---fn-	a-s---fn-	αὐθαίρετος	22	19	P-Sb	subtree	#Reconstructed	1.0		5th	subordinate
a-tlg0003.tlg001-1.121-1.146-s23495-w0	Thucydides_Book1.tb.a.gz##753.0	Thucydides	Pred	v3spia---	v3ppia---	a-s---nn-	καθαιρετός	5	7	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0003.tlg001-1.14.3-s22829-w0	Thucydides_Book1.tb.a.gz##87.0	Thucydides	Obj	v--pna---	a-p---na-	n-p---ma-	πεντηκόντορος	17	18	Sb-P	subtree	#Reconstructed	1.0		5th	subordinate
a-tlg0003.tlg001-1.33.2-s22942-w0	Thucydides_Book1.tb.a.gz##200.0	Thucydides	Pred	v3spia---	p-s---fn-	a-s---fnc	λυπηρός	5	8	Sb-P	subtree	#Reconstructed	1.0		5th	main
a-tlg0003.tlg001-1.141.3-s23640-w0	Thucydides_Book1.tb.a.gz##898.0	Thucydides	Pred	v3ppia---	n-p---mn-	a-p---mn-	αὐτουργός	5	1	P-Sb	subtree	εἰμί	1.0		5th	main
a-tlg0003.tlg001-1.42.4-s22998-w0	Thucydides_Book1.tb.a.gz##256.0	Thucydides	Pred	v3spia---	v--pna---	n-s---fn-	δύναμις	4	8	Sb-P	subtree	#Reconstructed	1.0		5th	main
a-tlg0003.tlg001-1.142.1-s23649-w0	Thucydides_Book1.tb.a.gz##907.0	Thucydides	Pred	v3ppia---	n-p---mn-	a-p---mn-	μενετός	5	7	Sb-P	subtree	#Reconstructed	1.0		5th	main
a-tlg0003.tlg001-1.76.3-s23212-w0	Thucydides_Book1.tb.a.gz##470.0	Thucydides	Pred	v3ppia---	v3pasm---	a-p---mn-	ἄξιος	18	3	P-Sb	subtree	#Reconstructed	1.0		5th	main
a-tlg0003.tlg001-1.143.5-s23665-w0	Thucydides_Book1.tb.a.gz##923.0	Thucydides	Pred	v3spia---	n-s---nn-	a-s---nn-	μέγας	6	1	P-Sb	subtree	#Reconstructed	1.0		5th	main
a-tlg0003.tlg001-1.144.3-s23677-w0	Thucydides_Book1.tb.a.gz##935.0	Thucydides	Obj	v3sfim---	v--pna---	n-s---fn-	ἀνάγκη	6	5	P-Sb	subtree	#Reconstructed	1.0		5th	subordinate
a-tlg0003.tlg001-1.114.1-s23449-w0	Thucydides_Book1.tb.a.gz##707.0	Thucydides	Sb	v3ppia---	n-p---mn-	v-prpemn-	διαφθείρω	34	36	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0003.tlg001-1.73.2-s23190-w0	Thucydides_Book1.tb.a.gz##448.0	Thucydides	Pred	v3spia---	v--pna---	n-s---fn-	ἀνάγκη	19	18	P-Sb	subtree	#Reconstructed	1.0		5th	main
a-tlg0003.tlg001-1.83.2-s23264-w0	Thucydides_Book1.tb.a.gz##522.0	Thucydides	Pred	v3ppia---	n-p---mn-	a-p---mnc	ἐλάσσων	9	6	P-Sb	subtree	εἰμί	1.0		5th	main
a-tlg0003.tlg001-1.81.2-s23246-w0	Thucydides_Book1.tb.a.gz##504.0	Thucydides	Pred	v3spia---	n-s---fn-	a-s---fn-	πολύς	4	6	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0003.tlg001-1.121.3-s23490-w0	Thucydides_Book1.tb.a.gz##748.0	Thucydides	Pred	v3spia---	n-s---fn-	a-s---fn-	ὠνητός	5	1	P-Sb	subtree	#Reconstructed	1.0		5th	main
a-tlg0003.tlg001-1.20.3-s22858-w0	Thucydides_Book1.tb.a.gz##116.0	Thucydides	Pred	v3spia---	n-s---fn-	a-s---fn-	ἀταλαίπωρος	6	2	P-Sb	subtree	#Reconstructed	1.0		5th	main
a-tlg0003.tlg001-1.37.1-s22967-w0	Thucydides_Book1.tb.a.gz##225.0	Thucydides	Pred	v3spia---	v--pna---	a-s---nn-	ἀναγκαῖος	38	1	P-Sb	subtree	#Reconstructed	1.0		5th	main
a-tlg0003.tlg001-1.71.3-s23172-w0	Thucydides_Book1.tb.a.gz##430.0	Thucydides	Pred	v3spia---	v--pna---	n-s---fn-	ἀνάγκη	8	1	P-Sb	subtree	#Reconstructed	1.0		5th	main
a-tlg0003.tlg001-1.93.2-s23322-w0	Thucydides_Book1.tb.a.gz##580.0	Thucydides	Pred	v3spia---	n-s---fn-	a-s---fn-	δῆλος	4	2	P-Sb	subtree	εἰμί	1.0		5th	main
a-tlg0003.tlg001-1.124.1-s23512-w0	Thucydides_Book1.tb.a.gz##770.0	Thucydides	Sb	v--pna---	p-p---nn-	v-pppann-	συμφέρω	17	18	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0003.tlg001-1.82.1-s23254-w0	Thucydides_Book1.tb.a.gz##512.0	Thucydides	Pred	v3spia---	v--anp---	a-s---nn-	ἀνεπίφθονος	83	64	P-Sb	subtree	#Reconstructed	1.0		5th	main
a-tlg0003.tlg001-1.141.5-s23643-w0	Thucydides_Book1.tb.a.gz##901.0	Thucydides	Pred	v3ppia---	a-p---mn-	a-p---mnc	ἑτοῖμος	5	3	P-Sb	subtree	#Reconstructed	1.0		5th	main
a-tlg0003.tlg001-1.23.1-s22869-w0	Thucydides_Book1.tb.a.gz##127.0	Thucydides	Pnom	---------	a-p---nn-	a-p---nn-	οἷος	20	18	P-Sb	subtree	#Reconstructed	1.0		5th	subordinate
a-tlg0003.tlg001-1.118.3-s23475-w0	Thucydides_Book1.tb.a.gz##733.0	Thucydides	Obj	v--fnm---	n-s---fa-	v-pppamd-	πολεμέω	12	11	P-Sb	subtree	εἰμί	1.0		5th	subordinate
a-tlg0003.tlg001-1.123.1-s23509-w0	Thucydides_Book1.tb.a.gz##767.0	Thucydides	Pred	v3spia---	v--anm---	a-s---nn-	δίκαιος	48	41	P-Sb	subtree	#Reconstructed	1.0		5th	main
a-tlg0003.tlg001-1.143.1-s23660-w0	Thucydides_Book1.tb.a.gz##918.0	Thucydides	Atr	v3spia---	p-s---nn-	a-s---nn-	κράτιστος	9	10	Sb-P	subtree	#Reconstructed	1.0		5th	subordinate
a-tlg0003.tlg001-1.20.3-s22857-w0	Thucydides_Book1.tb.a.gz##115.0	Thucydides	Adv	v--pna---	n-s---ma-	p-p---md-	αὐτός	38	39	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0003.tlg001-1.93.3-s23325-w0	Thucydides_Book1.tb.a.gz##583.0	Thucydides	Obj	v--pna---	n-s---na-	a-s---na-	καλός	29	30	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0003.tlg001-1.47.3-s23025-w0	Thucydides_Book1.tb.a.gz##283.0	Thucydides	Pred	v3ppia---	n-p---mn-	a-p---mn-	φίλος	4	8	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0003.tlg001-1.35.5-s22959-w0	Thucydides_Book1.tb.a.gz##217.0	Thucydides	Atr	v3spia---	p-s---mn-	a-s---mns	ἐχυρός	31	32	Sb-P	subtree	#Reconstructed	1.0		5th	subordinate
a-tlg0003.tlg001-1.85.2-s23278-w0	Thucydides_Book1.tb.a.gz##536.0	Thucydides	Pred	v3spia---	v--pna---	a-s---nn-	νόμιμος	11	7	P-Sb	subtree	#Reconstructed	1.0		5th	main
a-tlg0003.tlg001-1.41.2-s22994-w0	Thucydides_Book1.tb.a.gz##252.0	Thucydides	Atr	v3ppia---	n-p---mn-	a-p---mn-	ἀπερίοπτος	36	44	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0003.tlg001-1.126.6-s23527-w0	Thucydides_Book1.tb.a.gz##785.0	Thucydides	Pred	v3spia---	n-s---fn-	a-s---fns	μέγας	33	35	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.117.4-s6303-w0	Herodotus_Book1.tb.a.gz##847.0	Herodotus	Obj	v--pna---	v-sppama-	p-s---ma-	σύ	14	10	P-Sb	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.209-s6964-w0	Herodotus_Book1.tb.a.gz##1508.0	Herodotus	Pred	v3spia---	n-s---fn-	v--pna---	ἐπιβουλεύω	3	12	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.198-s6869-w0	Herodotus_Book1.tb.a.gz##1413.0	Herodotus	Pred	v3ppia---	n-p---mn-	a-p---mn-	παραπλήσιος	7	9	Sb-P	subtree	#Reconstructed	1.0		5th	main
a-tlg0016.tlg001-1.181-s6733-w0	Herodotus_Book1.tb.a.gz##1277.0	Herodotus	Pred	v3spia---	n-s---nn-	n-s---mn-	θώραξ	5	6	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.93.5-s6139-w0	Herodotus_Book1.tb.a.gz##683.0	Herodotus	Pred	v3spia---	n-s---nn-	n-p---nn-	πλέθρον	16	18	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.33-s5684-w0	Herodotus_Book1.tb.a.gz##228.0	Herodotus	Obj	v--pna---	v3siia---	a-s---ma-	ἀμαθής	32	19	P-Sb	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.134.2-s6445-w0	Herodotus_Book1.tb.a.gz##989.0	Herodotus	Obj	v--pna---	v-pppama-	a-p---ma-	κακός	32	35	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.199-s6891-w0	Herodotus_Book1.tb.a.gz##1435.0	Herodotus	Sb	v3ppia---	a-p---fn-	a-p---mn-	ἄμορφος	14	16	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.94.5-s6150-w0	Herodotus_Book1.tb.a.gz##694.0	Herodotus	Atr	v--pna---	n-s---ma-	n-s---nn-	ὄνομα	60	58	P-Sb	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.22-s5593-w0	Herodotus_Book1.tb.a.gz##137.0	Herodotus	Obj	v--pna---	n-s---fa-	a-s---fa-	ἰσχυρός	5	8	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.76-s5977-w0	Herodotus_Book1.tb.a.gz##521.0	Herodotus	Pred	v3spia---	n-s---fn-	a-s---nns-----	ἰσχυρός	18	24	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.183-s6746-w0	Herodotus_Book1.tb.a.gz##1290.0	Herodotus	Pred	v3spia---	n-s---nn-	v-srpmnn-	κάθημαι	13	18	Sb-P	subtree	#Reconstructed	1.0		5th	main
a-tlg0016.tlg001-1.105.3-s6211-w0	Herodotus_Book1.tb.a.gz##755.0	Herodotus	Pred	v3ppia---	n-p---mn-	v-papmmn-	ἱδρύω	19	22	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.185-s6757-w0	Herodotus_Book1.tb.a.gz##1301.0	Herodotus	Obj	v--pna---	n-s---nn-	d--------	εἰς	53	48	P-Sb	subtree	#Reconstructed	1.0		5th	subordinate
a-tlg0016.tlg001-1.196-s6850-w0	Herodotus_Book1.tb.a.gz##1394.0	Herodotus	Pred	v3spia---	a-s---mns	p-s---mn-	ὅδε	9	10	Sb-P	subtree	#Reconstructed	1.0		5th	main
a-tlg0016.tlg001-1.90.4-s6104-w0	Herodotus_Book1.tb.a.gz##648.0	Herodotus	Obj	---------	n-s---mn-	v--pna---	εἰμί	8	9	Sb-P	subtree	#Reconstructed	1.0		5th	subordinate
a-tlg0016.tlg001-1.174-s6686-w0	Herodotus_Book1.tb.a.gz##1230.0	Herodotus	Pred	v3spia---	n-s---mn-	d--------	ταύτῃ	13	11	P-Sb	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.42-s5743-w0	Herodotus_Book1.tb.a.gz##287.0	Herodotus	Pred	v3spia---	v--pna---	v-srpann-	εἰκός	12	6	P-Sb	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.37-s5721-w0	Herodotus_Book1.tb.a.gz##265.0	Herodotus	Obj	v3spia---	p-p---nn-	a-p---nnc-----	ἀμείνων	18	16	P-Sb	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.78-s5994-w0	Herodotus_Book1.tb.a.gz##538.0	Herodotus	Obj	v--pna---	n-s---ma-	a-s---ma-	προσδόκιμος	6	8	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.8-s5514-w0	Herodotus_Book1.tb.a.gz##58.0	Herodotus	Obj	v--pna---	p-s---fa-	a-s---fa-	καλός	4	8	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.48-s5773-w0	Herodotus_Book1.tb.a.gz##317.0	Herodotus	Obj	v--pna---	n-s---na-	a-s---na-	μόνος	18	16	P-Sb	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.90.2-s6098-w0	Herodotus_Book1.tb.a.gz##642.0	Herodotus	Obj	v3spia---	v--pna---	n-s---mn-	νόμος	29	33	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.183-s6746-w0	Herodotus_Book1.tb.a.gz##1290.0	Herodotus	Pred	v3spia---	n-s---mn-	d--------	κάτω	10	9	P-Sb	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.67-s5902-w0	Herodotus_Book1.tb.a.gz##446.0	Herodotus	Pred	v3ppia---	a-p---mn-	a-p---mn-	πρέσβυς	30	41	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.157-s6569-w0	Herodotus_Book1.tb.a.gz##1113.0	Herodotus	Obj	v--pna---	n-s---ma-	d--------	ἀγχοῦ	20	18	P-Sb	subtree	εἰμί	1.0		5th	subordinate
